trial,block,stimId,category,response,accuracy,rt,condition,id,phase
56,0,A8,a,a,True,2496,4,15209,testPhase
57,0,T3,t,b,False,870,4,15209,testPhase
58,0,A0,a,a,True,1038,4,15209,testPhase
59,0,T0,t,a,False,1899,4,15209,testPhase
60,0,B5,b,b,True,952,4,15209,testPhase
61,0,A3,a,a,True,2951,4,15209,testPhase
62,0,T6,t,a,False,1798,4,15209,testPhase
63,0,T8,t,b,False,3441,4,15209,testPhase
64,0,T5,t,a,False,2726,4,15209,testPhase
65,0,T6,t,a,False,1017,4,15209,testPhase
66,0,A10,a,b,False,1644,4,15209,testPhase
67,0,A9,a,b,False,1008,4,15209,testPhase
0,0,A1,a,a,True,2972,4,15214,testPhase
1,0,T6,t,b,False,1369,4,15214,testPhase
2,0,T3,t,a,False,1563,4,15214,testPhase
3,0,B5,b,b,True,1457,4,15214,testPhase
4,0,B10,b,b,True,1297,4,15214,testPhase
5,0,T5,t,b,False,1003,4,15214,testPhase
6,0,T7,t,b,False,840,4,15214,testPhase
7,0,T2,t,a,False,1225,4,15214,testPhase
8,0,A4,a,a,True,1597,4,15214,testPhase
9,0,T2,t,a,False,1361,4,15214,testPhase
10,0,T6,t,b,False,1042,4,15214,testPhase
11,0,A2,a,a,True,1290,4,15214,testPhase
12,0,B9,b,b,True,6124,4,15214,testPhase
13,0,A3,a,a,True,1012,4,15214,testPhase
14,0,A5,a,a,True,3551,4,15214,testPhase
15,0,T3,t,a,False,1303,4,15214,testPhase
16,0,T7,t,b,False,1092,4,15214,testPhase
17,0,T0,t,a,False,1049,4,15214,testPhase
18,0,A7,a,a,True,874,4,15214,testPhase
19,0,T3,t,a,False,1048,4,15214,testPhase
20,0,B3,b,b,True,2666,4,15214,testPhase
21,0,T0,t,a,False,1180,4,15214,testPhase
22,0,T4,t,b,False,1150,4,15214,testPhase
23,0,T2,t,a,False,1325,4,15214,testPhase
24,0,T1,t,a,False,919,4,15214,testPhase
25,0,T1,t,a,False,1280,4,15214,testPhase
26,0,T1,t,a,False,889,4,15214,testPhase
27,0,T8,t,b,False,2104,4,15214,testPhase
28,0,A6,a,a,True,838,4,15214,testPhase
29,0,T2,t,a,False,923,4,15214,testPhase
30,0,T4,t,b,False,1262,4,15214,testPhase
31,0,B2,b,b,True,3538,4,15214,testPhase
32,0,T6,t,b,False,1279,4,15214,testPhase
33,0,T7,t,b,False,1294,4,15214,testPhase
34,0,T11,t,b,False,5480,4,15214,testPhase
35,0,A11,a,b,False,1896,4,15214,testPhase
36,0,B1,b,b,True,1254,4,15214,testPhase
37,0,B7,b,b,True,1111,4,15214,testPhase
38,0,T6,t,b,False,1271,4,15214,testPhase
39,0,T1,t,a,False,924,4,15214,testPhase
40,0,T1,t,a,False,975,4,15214,testPhase
41,0,T6,t,b,False,1277,4,15214,testPhase
42,0,T2,t,a,False,997,4,15214,testPhase
43,0,B4,b,b,True,1705,4,15214,testPhase
44,0,B6,b,b,True,1268,4,15214,testPhase
45,0,T7,t,b,False,1054,4,15214,testPhase
46,0,T5,t,b,False,1012,4,15214,testPhase
47,0,B11,b,b,True,878,4,15214,testPhase
48,0,T10,t,b,False,7767,4,15214,testPhase
49,0,T0,t,a,False,785,4,15214,testPhase
50,0,T3,t,a,False,690,4,15214,testPhase
51,0,B0,b,b,True,1193,4,15214,testPhase
52,0,T0,t,a,False,951,4,15214,testPhase
53,0,A9,a,b,False,4226,4,15214,testPhase
54,0,A8,a,a,True,6798,4,15214,testPhase
55,0,T3,t,a,False,919,4,15214,testPhase
56,0,T4,t,b,False,882,4,15214,testPhase
57,0,T9,t,b,False,1275,4,15214,testPhase
58,0,T0,t,a,False,898,4,15214,testPhase
59,0,T7,t,b,False,815,4,15214,testPhase
60,0,B8,b,b,True,962,4,15214,testPhase
61,0,A0,a,a,True,1083,4,15214,testPhase
62,0,T5,t,b,False,1496,4,15214,testPhase
63,0,T4,t,b,False,776,4,15214,testPhase
64,0,A10,a,b,False,1469,4,15214,testPhase
65,0,T5,t,b,False,755,4,15214,testPhase
66,0,T4,t,b,False,677,4,15214,testPhase
67,0,T5,t,b,False,643,4,15214,testPhase
0,0,T6,t,b,False,2706,4,15225,testPhase
1,0,B8,b,b,True,1083,4,15225,testPhase
2,0,T7,t,a,False,3867,4,15225,testPhase
3,0,T0,t,a,False,714,4,15225,testPhase
4,0,T5,t,b,False,2424,4,15225,testPhase
5,0,T7,t,b,False,825,4,15225,testPhase
6,0,B0,b,b,True,1240,4,15225,testPhase
7,0,T4,t,b,False,999,4,15225,testPhase
8,0,A3,a,a,True,928,4,15225,testPhase
9,0,T5,t,b,False,1688,4,15225,testPhase
10,0,T4,t,b,False,724,4,15225,testPhase
11,0,A0,a,a,True,827,4,15225,testPhase
12,0,T0,t,a,False,1033,4,15225,testPhase
13,0,B3,b,b,True,1591,4,15225,testPhase
14,0,T6,t,a,False,2577,4,15225,testPhase
15,0,T7,t,a,False,768,4,15225,testPhase
16,0,A4,a,a,True,800,4,15225,testPhase
17,0,T11,t,b,False,1275,4,15225,testPhase
18,0,T5,t,b,False,704,4,15225,testPhase
19,0,T4,t,b,False,869,4,15225,testPhase
20,0,T3,t,a,False,1095,4,15225,testPhase
21,0,A5,a,a,True,1522,4,15225,testPhase
22,0,T1,t,a,False,916,4,15225,testPhase
23,0,T7,t,b,False,5669,4,15225,testPhase
24,0,T3,t,a,False,812,4,15225,testPhase
25,0,T10,t,a,False,848,4,15225,testPhase
26,0,T7,t,a,False,2908,4,15225,testPhase
27,0,A11,a,b,False,1207,4,15225,testPhase
28,0,T8,t,b,False,911,4,15225,testPhase
29,0,B9,b,b,True,599,4,15225,testPhase
30,0,A9,a,b,False,1032,4,15225,testPhase
31,0,T2,t,a,False,1437,4,15225,testPhase
32,0,A6,a,a,True,699,4,15225,testPhase
33,0,T1,t,a,False,657,4,15225,testPhase
34,0,T6,t,a,False,1248,4,15225,testPhase
35,0,B7,b,b,True,1289,4,15225,testPhase
36,0,T4,t,b,False,1475,4,15225,testPhase
37,0,T0,t,a,False,970,4,15225,testPhase
38,0,T3,t,a,False,840,4,15225,testPhase
39,0,A1,a,a,True,602,4,15225,testPhase
40,0,B6,b,b,True,1504,4,15225,testPhase
41,0,B10,b,b,True,939,4,15225,testPhase
42,0,A2,a,a,True,1496,4,15225,testPhase
43,0,T5,t,b,False,928,4,15225,testPhase
44,0,T3,t,a,False,581,4,15225,testPhase
45,0,T0,t,a,False,831,4,15225,testPhase
46,0,T2,t,a,False,559,4,15225,testPhase
47,0,T2,t,a,False,423,4,15225,testPhase
48,0,T4,t,b,False,2440,4,15225,testPhase
49,0,T2,t,a,False,976,4,15225,testPhase
50,0,T9,t,b,False,2352,4,15225,testPhase
51,0,B4,b,b,True,1982,4,15225,testPhase
52,0,T3,t,a,False,950,4,15225,testPhase
53,0,T6,t,b,False,4675,4,15225,testPhase
54,0,B1,b,b,True,854,4,15225,testPhase
55,0,T6,t,b,False,656,4,15225,testPhase
56,0,B2,b,b,True,727,4,15225,testPhase
57,0,A8,a,a,True,1084,4,15225,testPhase
58,0,T5,t,b,False,943,4,15225,testPhase
59,0,A7,a,a,True,1048,4,15225,testPhase
60,0,B11,b,b,True,1256,4,15225,testPhase
61,0,T2,t,a,False,1091,4,15225,testPhase
62,0,T1,t,a,False,1113,4,15225,testPhase
63,0,T1,t,a,False,960,4,15225,testPhase
64,0,T1,t,a,False,641,4,15225,testPhase
65,0,T0,t,a,False,2478,4,15225,testPhase
66,0,B5,b,b,True,1249,4,15225,testPhase
67,0,A10,a,b,False,1499,4,15225,testPhase
0,0,T5,t,b,False,2676,4,15230,testPhase
1,0,T1,t,a,False,1277,4,15230,testPhase
2,0,T2,t,a,False,5521,4,15230,testPhase
3,0,T7,t,b,False,1302,4,15230,testPhase
4,0,T0,t,a,False,1886,4,15230,testPhase
5,0,B6,b,a,False,1342,4,15230,testPhase
6,0,T6,t,b,False,1004,4,15230,testPhase
7,0,B0,b,a,False,1541,4,15230,testPhase
8,0,T2,t,a,False,1300,4,15230,testPhase
9,0,B10,b,b,True,1294,4,15230,testPhase
10,0,T7,t,b,False,2940,4,15230,testPhase
11,0,B2,b,b,True,1918,4,15230,testPhase
12,0,T7,t,b,False,830,4,15230,testPhase
13,0,T6,t,b,False,718,4,15230,testPhase
14,0,T0,t,a,False,1030,4,15230,testPhase
15,0,A6,a,a,True,1005,4,15230,testPhase
16,0,T3,t,a,False,742,4,15230,testPhase
17,0,T1,t,a,False,582,4,15230,testPhase
18,0,A10,a,a,True,1750,4,15230,testPhase
19,0,B11,b,b,True,950,4,15230,testPhase
20,0,A2,a,a,True,854,4,15230,testPhase
21,0,T2,t,a,False,798,4,15230,testPhase
22,0,T3,t,a,False,502,4,15230,testPhase
23,0,A7,a,a,True,566,4,15230,testPhase
24,0,A1,a,a,True,485,4,15230,testPhase
25,0,T5,t,b,False,901,4,15230,testPhase
26,0,A11,a,a,True,2390,4,15230,testPhase
27,0,T3,t,a,False,821,4,15230,testPhase
28,0,B5,b,b,True,990,4,15230,testPhase
29,0,T10,t,a,False,1292,4,15230,testPhase
30,0,B3,b,b,True,989,4,15230,testPhase
31,0,T4,t,a,False,589,4,15230,testPhase
32,0,T4,t,b,False,821,4,15230,testPhase
33,0,T5,t,b,False,764,4,15230,testPhase
34,0,B8,b,b,True,2910,4,15230,testPhase
35,0,A4,a,a,True,1146,4,15230,testPhase
36,0,A3,a,a,True,982,4,15230,testPhase
37,0,T1,t,a,False,1302,4,15230,testPhase
38,0,T5,t,b,False,2094,4,15230,testPhase
39,0,B7,b,a,False,1990,4,15230,testPhase
40,0,A8,a,a,True,1189,4,15230,testPhase
41,0,T1,t,a,False,1029,4,15230,testPhase
42,0,A5,a,a,True,3277,4,15230,testPhase
43,0,T0,t,a,False,1069,4,15230,testPhase
44,0,T6,t,b,False,1055,4,15230,testPhase
45,0,T6,t,b,False,750,4,15230,testPhase
46,0,T4,t,b,False,4038,4,15230,testPhase
47,0,T7,t,b,False,1247,4,15230,testPhase
48,0,T7,t,b,False,1233,4,15230,testPhase
49,0,T2,t,a,False,1790,4,15230,testPhase
50,0,T6,t,b,False,1108,4,15230,testPhase
51,0,T11,t,a,False,2566,4,15230,testPhase
52,0,T0,t,a,False,858,4,15230,testPhase
53,0,T9,t,b,False,2198,4,15230,testPhase
54,0,T3,t,a,False,918,4,15230,testPhase
55,0,T5,t,b,False,1070,4,15230,testPhase
56,0,B9,b,b,True,934,4,15230,testPhase
57,0,T2,t,a,False,1622,4,15230,testPhase
58,0,T3,t,a,False,1389,4,15230,testPhase
59,0,T1,t,a,False,822,4,15230,testPhase
60,0,A9,a,a,True,1671,4,15230,testPhase
61,0,T8,t,b,False,1134,4,15230,testPhase
62,0,B1,b,b,True,2015,4,15230,testPhase
63,0,T4,t,b,False,1294,4,15230,testPhase
64,0,T4,t,b,False,790,4,15230,testPhase
65,0,A0,a,a,True,878,4,15230,testPhase
66,0,T0,t,a,False,1029,4,15230,testPhase
67,0,B4,b,b,True,1782,4,15230,testPhase
0,0,A7,a,a,True,1773,4,15282,testPhase
1,0,A6,a,a,True,712,4,15282,testPhase
2,0,B7,b,b,True,718,4,15282,testPhase
3,0,T10,t,a,False,1102,4,15282,testPhase
4,0,T3,t,a,False,933,4,15282,testPhase
5,0,T1,t,a,False,1134,4,15282,testPhase
6,0,B11,b,b,True,656,4,15282,testPhase
7,0,T11,t,a,False,1331,4,15282,testPhase
8,0,A9,a,a,True,1707,4,15282,testPhase
9,0,T6,t,b,False,879,4,15282,testPhase
10,0,T5,t,b,False,709,4,15282,testPhase
11,0,A2,a,a,True,1357,4,15282,testPhase
12,0,T9,t,b,False,2765,4,15282,testPhase
13,0,A8,a,a,True,1117,4,15282,testPhase
14,0,T6,t,b,False,824,4,15282,testPhase
15,0,T7,t,b,False,710,4,15282,testPhase
16,0,T2,t,a,False,508,4,15282,testPhase
17,0,T1,t,a,False,598,4,15282,testPhase
18,0,B2,b,b,True,3998,4,15282,testPhase
19,0,B0,b,a,False,1603,4,15282,testPhase
20,0,T1,t,a,False,819,4,15282,testPhase
21,0,T3,t,a,False,465,4,15282,testPhase
22,0,T0,t,a,False,558,4,15282,testPhase
23,0,B10,b,b,True,936,4,15282,testPhase
24,0,B3,b,b,True,478,4,15282,testPhase
25,0,A3,a,a,True,735,4,15282,testPhase
26,0,T4,t,b,False,645,4,15282,testPhase
27,0,T5,t,b,False,469,4,15282,testPhase
28,0,T5,t,b,False,990,4,15282,testPhase
29,0,A0,a,a,True,751,4,15282,testPhase
30,0,T2,t,a,False,629,4,15282,testPhase
31,0,B8,b,b,True,1117,4,15282,testPhase
32,0,T4,t,b,False,883,4,15282,testPhase
33,0,A11,a,a,True,749,4,15282,testPhase
34,0,T1,t,a,False,765,4,15282,testPhase
35,0,A4,a,a,True,421,4,15282,testPhase
36,0,A1,a,a,True,693,4,15282,testPhase
37,0,T3,t,a,False,527,4,15282,testPhase
38,0,T4,t,b,False,1103,4,15282,testPhase
39,0,T2,t,a,False,1038,4,15282,testPhase
40,0,A10,a,a,True,1479,4,15282,testPhase
41,0,B9,b,b,True,1244,4,15282,testPhase
42,0,T6,t,b,False,831,4,15282,testPhase
43,0,T7,t,b,False,752,4,15282,testPhase
44,0,T8,t,b,False,1966,4,15282,testPhase
45,0,T0,t,a,False,693,4,15282,testPhase
46,0,T6,t,b,False,731,4,15282,testPhase
47,0,T2,t,a,False,566,4,15282,testPhase
48,0,T5,t,b,False,1077,4,15282,testPhase
49,0,T7,t,b,False,830,4,15282,testPhase
50,0,T3,t,a,False,638,4,15282,testPhase
51,0,T4,t,b,False,1015,4,15282,testPhase
52,0,A5,a,a,True,1058,4,15282,testPhase
53,0,T3,t,a,False,947,4,15282,testPhase
54,0,B1,b,b,True,1774,4,15282,testPhase
55,0,T4,t,b,False,1053,4,15282,testPhase
56,0,T5,t,b,False,815,4,15282,testPhase
57,0,B5,b,b,True,1368,4,15282,testPhase
58,0,T2,t,a,False,809,4,15282,testPhase
59,0,T7,t,b,False,778,4,15282,testPhase
60,0,B6,b,a,False,1685,4,15282,testPhase
61,0,T0,t,a,False,870,4,15282,testPhase
62,0,T0,t,a,False,588,4,15282,testPhase
63,0,T7,t,b,False,686,4,15282,testPhase
64,0,T6,t,b,False,1078,4,15282,testPhase
65,0,T1,t,a,False,774,4,15282,testPhase
66,0,B4,b,b,True,822,4,15282,testPhase
67,0,T0,t,a,False,630,4,15282,testPhase
0,0,T5,t,b,False,1063,4,15287,testPhase
1,0,T7,t,b,False,646,4,15287,testPhase
2,0,T3,t,a,False,869,4,15287,testPhase
3,0,T0,t,a,False,958,4,15287,testPhase
4,0,T2,t,a,False,1008,4,15287,testPhase
5,0,A5,a,a,True,2697,4,15287,testPhase
6,0,B7,b,b,True,992,4,15287,testPhase
7,0,A4,a,a,True,970,4,15287,testPhase
8,0,A2,a,a,True,982,4,15287,testPhase
9,0,T7,t,b,False,1013,4,15287,testPhase
10,0,T1,t,a,False,852,4,15287,testPhase
11,0,T0,t,a,False,889,4,15287,testPhase
12,0,T6,t,b,False,1708,4,15287,testPhase
13,0,T4,t,b,False,1038,4,15287,testPhase
14,0,B3,b,b,True,829,4,15287,testPhase
15,0,T3,t,a,False,863,4,15287,testPhase
16,0,T8,t,b,False,1468,4,15287,testPhase
17,0,B6,b,b,True,1212,4,15287,testPhase
18,0,T4,t,b,False,1105,4,15287,testPhase
19,0,A1,a,a,True,810,4,15287,testPhase
20,0,T3,t,a,False,672,4,15287,testPhase
21,0,A0,a,a,True,682,4,15287,testPhase
22,0,T2,t,a,False,681,4,15287,testPhase
23,0,T6,t,b,False,799,4,15287,testPhase
24,0,T9,t,b,False,1613,4,15287,testPhase
25,0,B4,b,b,True,1002,4,15287,testPhase
26,0,T4,t,b,False,595,4,15287,testPhase
27,0,T5,t,b,False,540,4,15287,testPhase
28,0,T2,t,a,False,1112,4,15287,testPhase
29,0,B2,b,b,True,1510,4,15287,testPhase
30,0,A7,a,a,True,847,4,15287,testPhase
31,0,T1,t,a,False,735,4,15287,testPhase
32,0,T5,t,b,False,748,4,15287,testPhase
33,0,A11,a,b,False,5254,4,15287,testPhase
34,0,B9,b,b,True,844,4,15287,testPhase
35,0,T7,t,b,False,1172,4,15287,testPhase
36,0,B0,b,b,True,798,4,15287,testPhase
37,0,T1,t,a,False,864,4,15287,testPhase
38,0,T0,t,a,False,820,4,15287,testPhase
39,0,T4,t,b,False,1214,4,15287,testPhase
40,0,A10,a,b,False,970,4,15287,testPhase
41,0,T3,t,a,False,774,4,15287,testPhase
42,0,A9,a,b,False,1326,4,15287,testPhase
43,0,T3,t,a,False,2446,4,15287,testPhase
44,0,T11,t,a,False,822,4,15287,testPhase
45,0,B1,b,b,True,1071,4,15287,testPhase
46,0,T2,t,a,False,757,4,15287,testPhase
47,0,T6,t,b,False,669,4,15287,testPhase
48,0,T5,t,b,False,1036,4,15287,testPhase
49,0,T10,t,b,False,2752,4,15287,testPhase
50,0,B5,b,b,True,733,4,15287,testPhase
51,0,B10,b,b,True,1243,4,15287,testPhase
52,0,T5,t,b,False,893,4,15287,testPhase
53,0,T7,t,b,False,595,4,15287,testPhase
54,0,A3,a,a,True,1751,4,15287,testPhase
55,0,T7,t,b,False,1065,4,15287,testPhase
56,0,T1,t,a,False,857,4,15287,testPhase
57,0,T0,t,a,False,881,4,15287,testPhase
58,0,T6,t,b,False,703,4,15287,testPhase
59,0,B11,b,b,True,690,4,15287,testPhase
60,0,T4,t,b,False,823,4,15287,testPhase
61,0,A8,a,a,True,2260,4,15287,testPhase
62,0,T0,t,a,False,846,4,15287,testPhase
63,0,T6,t,b,False,870,4,15287,testPhase
64,0,T2,t,a,False,889,4,15287,testPhase
65,0,A6,a,a,True,731,4,15287,testPhase
66,0,T1,t,a,False,611,4,15287,testPhase
67,0,B8,b,b,True,2093,4,15287,testPhase
0,0,T4,t,b,False,1294,4,15292,testPhase
1,0,T10,t,b,False,1733,4,15292,testPhase
2,0,T2,t,a,False,1205,4,15292,testPhase
3,0,T0,t,a,False,915,4,15292,testPhase
4,0,T4,t,b,False,1119,4,15292,testPhase
5,0,B7,b,b,True,1069,4,15292,testPhase
6,0,T6,t,b,False,1149,4,15292,testPhase
7,0,T5,t,b,False,891,4,15292,testPhase
8,0,T1,t,a,False,710,4,15292,testPhase
9,0,B9,b,b,True,822,4,15292,testPhase
10,0,T1,t,a,False,669,4,15292,testPhase
11,0,T2,t,a,False,1062,4,15292,testPhase
12,0,T1,t,a,False,654,4,15292,testPhase
13,0,T4,t,b,False,902,4,15292,testPhase
14,0,T0,t,a,False,579,4,15292,testPhase
15,0,T7,t,a,False,622,4,15292,testPhase
16,0,T2,t,a,False,1613,4,15292,testPhase
17,0,T3,t,a,False,957,4,15292,testPhase
18,0,A1,a,a,True,630,4,15292,testPhase
19,0,T6,t,b,False,942,4,15292,testPhase
20,0,T4,t,b,False,454,4,15292,testPhase
21,0,A11,a,b,False,605,4,15292,testPhase
22,0,B11,b,b,True,600,4,15292,testPhase
23,0,T4,t,b,False,509,4,15292,testPhase
24,0,A3,a,a,True,765,4,15292,testPhase
25,0,T7,t,b,False,1014,4,15292,testPhase
26,0,A0,a,a,True,485,4,15292,testPhase
27,0,T5,t,b,False,790,4,15292,testPhase
28,0,T5,t,b,False,600,4,15292,testPhase
29,0,T1,t,a,False,1020,4,15292,testPhase
30,0,T2,t,a,False,777,4,15292,testPhase
31,0,T7,t,b,False,949,4,15292,testPhase
32,0,T2,t,a,False,754,4,15292,testPhase
33,0,B6,b,a,False,5158,4,15292,testPhase
34,0,B4,b,b,True,711,4,15292,testPhase
35,0,A6,a,a,True,743,4,15292,testPhase
36,0,B2,b,b,True,832,4,15292,testPhase
37,0,B0,b,b,True,633,4,15292,testPhase
38,0,T7,t,b,False,878,4,15292,testPhase
39,0,T5,t,b,False,578,4,15292,testPhase
40,0,A2,a,a,True,878,4,15292,testPhase
41,0,T3,t,a,False,566,4,15292,testPhase
42,0,T3,t,a,False,513,4,15292,testPhase
43,0,B8,b,a,False,685,4,15292,testPhase
44,0,T9,t,b,False,901,4,15292,testPhase
45,0,T6,t,b,False,516,4,15292,testPhase
46,0,B3,b,b,True,556,4,15292,testPhase
47,0,A10,a,b,False,1038,4,15292,testPhase
48,0,T0,t,a,False,525,4,15292,testPhase
49,0,T8,t,b,False,2340,4,15292,testPhase
50,0,A5,a,b,False,806,4,15292,testPhase
51,0,T7,t,b,False,817,4,15292,testPhase
52,0,T5,t,b,False,446,4,15292,testPhase
53,0,T6,t,b,False,613,4,15292,testPhase
54,0,A8,a,a,True,830,4,15292,testPhase
55,0,T0,t,a,False,446,4,15292,testPhase
56,0,T6,t,b,False,814,4,15292,testPhase
57,0,B5,b,b,True,671,4,15292,testPhase
58,0,A7,a,a,True,830,4,15292,testPhase
59,0,T3,t,a,False,430,4,15292,testPhase
60,0,B1,b,a,False,615,4,15292,testPhase
61,0,T1,t,a,False,878,4,15292,testPhase
62,0,T0,t,a,False,573,4,15292,testPhase
63,0,T3,t,a,False,429,4,15292,testPhase
64,0,A4,a,a,True,549,4,15292,testPhase
65,0,T11,t,a,False,488,4,15292,testPhase
66,0,A9,a,a,True,478,4,15292,testPhase
67,0,B10,b,b,True,862,4,15292,testPhase
0,0,T7,t,b,False,2422,4,15297,testPhase
1,0,A1,a,a,True,1215,4,15297,testPhase
2,0,T7,t,b,False,1501,4,15297,testPhase
3,0,A3,a,a,True,1185,4,15297,testPhase
4,0,T1,t,a,False,1731,4,15297,testPhase
5,0,A7,a,a,True,1285,4,15297,testPhase
6,0,T5,t,b,False,2279,4,15297,testPhase
7,0,T3,t,a,False,2494,4,15297,testPhase
8,0,B6,b,a,False,1430,4,15297,testPhase
9,0,T6,t,b,False,790,4,15297,testPhase
10,0,A11,a,b,False,989,4,15297,testPhase
11,0,T8,t,b,False,799,4,15297,testPhase
12,0,T4,t,b,False,945,4,15297,testPhase
13,0,B7,b,b,True,1678,4,15297,testPhase
14,0,T1,t,a,False,1043,4,15297,testPhase
15,0,T0,t,a,False,859,4,15297,testPhase
16,0,B10,b,b,True,861,4,15297,testPhase
17,0,T5,t,b,False,760,4,15297,testPhase
18,0,T4,t,b,False,670,4,15297,testPhase
19,0,A8,a,a,True,1511,4,15297,testPhase
20,0,A2,a,a,True,1680,4,15297,testPhase
21,0,T6,t,b,False,849,4,15297,testPhase
22,0,T1,t,a,False,793,4,15297,testPhase
23,0,T3,t,a,False,648,4,15297,testPhase
24,0,T3,t,a,False,680,4,15297,testPhase
25,0,T2,t,a,False,832,4,15297,testPhase
26,0,A4,a,a,True,1484,4,15297,testPhase
27,0,T5,t,b,False,896,4,15297,testPhase
28,0,T3,t,a,False,834,4,15297,testPhase
29,0,A9,a,a,True,1952,4,15297,testPhase
30,0,T5,t,b,False,937,4,15297,testPhase
31,0,T7,t,b,False,714,4,15297,testPhase
32,0,T7,t,b,False,653,4,15297,testPhase
33,0,T0,t,a,False,783,4,15297,testPhase
34,0,T3,t,a,False,721,4,15297,testPhase
35,0,B2,b,b,True,2309,4,15297,testPhase
36,0,T6,t,b,False,749,4,15297,testPhase
37,0,B3,b,b,True,725,4,15297,testPhase
38,0,T11,t,b,False,2235,4,15297,testPhase
39,0,T2,t,a,False,871,4,15297,testPhase
40,0,T4,t,b,False,935,4,15297,testPhase
41,0,T9,t,b,False,1265,4,15297,testPhase
42,0,B11,b,b,True,725,4,15297,testPhase
43,0,T0,t,a,False,1295,4,15297,testPhase
44,0,A10,a,a,True,3083,4,15297,testPhase
45,0,T2,t,a,False,820,4,15297,testPhase
46,0,T4,t,b,False,998,4,15297,testPhase
47,0,B1,b,b,True,934,4,15297,testPhase
48,0,B5,b,b,True,784,4,15297,testPhase
49,0,T4,t,b,False,844,4,15297,testPhase
50,0,B9,b,b,True,1814,4,15297,testPhase
51,0,A5,a,a,True,2817,4,15297,testPhase
52,0,T2,t,a,False,773,4,15297,testPhase
53,0,T7,t,b,False,883,4,15297,testPhase
54,0,T6,t,b,False,782,4,15297,testPhase
55,0,A0,a,a,True,839,4,15297,testPhase
56,0,T2,t,a,False,646,4,15297,testPhase
57,0,B8,b,b,True,893,4,15297,testPhase
58,0,T1,t,a,False,1052,4,15297,testPhase
59,0,A6,a,a,True,581,4,15297,testPhase
60,0,B0,b,b,True,1234,4,15297,testPhase
61,0,T5,t,b,False,614,4,15297,testPhase
62,0,T1,t,a,False,793,4,15297,testPhase
63,0,T10,t,a,False,1283,4,15297,testPhase
64,0,T0,t,a,False,598,4,15297,testPhase
65,0,T0,t,a,False,1053,4,15297,testPhase
66,0,T6,t,b,False,762,4,15297,testPhase
67,0,B4,b,b,True,623,4,15297,testPhase
0,0,B3,b,b,True,2417,4,15302,testPhase
1,0,T0,t,a,False,1242,4,15302,testPhase
2,0,T3,t,b,False,1539,4,15302,testPhase
3,0,T8,t,b,False,2278,4,15302,testPhase
4,0,A10,a,a,True,1070,4,15302,testPhase
5,0,T11,t,a,False,1406,4,15302,testPhase
6,0,T2,t,b,False,654,4,15302,testPhase
7,0,T0,t,a,False,924,4,15302,testPhase
8,0,T4,t,a,False,1831,4,15302,testPhase
9,0,T5,t,a,False,1437,4,15302,testPhase
10,0,T2,t,b,False,837,4,15302,testPhase
11,0,T4,t,a,False,887,4,15302,testPhase
12,0,T0,t,b,False,622,4,15302,testPhase
13,0,T6,t,a,False,1336,4,15302,testPhase
14,0,T5,t,a,False,731,4,15302,testPhase
15,0,T10,t,b,False,761,4,15302,testPhase
16,0,A5,a,a,True,876,4,15302,testPhase
17,0,T5,t,a,False,1639,4,15302,testPhase
18,0,A9,a,b,False,644,4,15302,testPhase
19,0,T7,t,a,False,884,4,15302,testPhase
20,0,A2,a,a,True,855,4,15302,testPhase
21,0,T6,t,a,False,1049,4,15302,testPhase
22,0,T6,t,b,False,1808,4,15302,testPhase
23,0,B8,b,b,True,1020,4,15302,testPhase
24,0,A8,a,b,False,978,4,15302,testPhase
25,0,T7,t,a,False,767,4,15302,testPhase
26,0,T1,t,b,False,750,4,15302,testPhase
27,0,A1,a,a,True,1093,4,15302,testPhase
28,0,A0,a,a,True,665,4,15302,testPhase
29,0,T1,t,b,False,931,4,15302,testPhase
30,0,T9,t,b,False,1032,4,15302,testPhase
31,0,T3,t,b,False,605,4,15302,testPhase
32,0,T1,t,b,False,575,4,15302,testPhase
33,0,B0,b,b,True,715,4,15302,testPhase
34,0,T3,t,b,False,843,4,15302,testPhase
35,0,T1,t,b,False,807,4,15302,testPhase
36,0,T3,t,b,False,765,4,15302,testPhase
37,0,T0,t,b,False,669,4,15302,testPhase
38,0,A4,a,a,True,863,4,15302,testPhase
39,0,T4,t,b,False,1264,4,15302,testPhase
40,0,T5,t,a,False,1699,4,15302,testPhase
41,0,B11,b,b,True,786,4,15302,testPhase
42,0,T6,t,b,False,724,4,15302,testPhase
43,0,A7,a,b,False,944,4,15302,testPhase
44,0,B2,b,b,True,1069,4,15302,testPhase
45,0,T7,t,a,False,913,4,15302,testPhase
46,0,T2,t,b,False,966,4,15302,testPhase
47,0,B6,b,b,True,1119,4,15302,testPhase
48,0,B10,b,b,True,814,4,15302,testPhase
49,0,T2,t,b,False,825,4,15302,testPhase
50,0,T4,t,b,False,1204,4,15302,testPhase
51,0,T2,t,b,False,969,4,15302,testPhase
52,0,T4,t,b,False,907,4,15302,testPhase
53,0,T7,t,a,False,845,4,15302,testPhase
54,0,B7,b,b,True,830,4,15302,testPhase
55,0,T6,t,b,False,960,4,15302,testPhase
56,0,A11,a,b,False,1161,4,15302,testPhase
57,0,B9,b,b,True,771,4,15302,testPhase
58,0,T0,t,b,False,707,4,15302,testPhase
59,0,T7,t,a,False,1500,4,15302,testPhase
60,0,B5,b,b,True,967,4,15302,testPhase
